Id,SalePrice
2032,727.0326652774419
2033,736.4861285641551
2034,743.4310188883006
2035,720.4480917321865
2036,744.8642629289517
2037,749.2281375442047
2038,737.0246015043219
2039,739.7025073638825
2040,739.8025909212247
2041,721.5081169422247
2042,731.1839034476869
2043,709.0232152558265
2044,749.754528144905
2045,721.8022219827399
2046,771.4888101366914
2047,754.7826417321518
2048,727.7627536011911
2049,744.7775597590941
2050,745.0020503366491
2051,726.6845343250304
2052,735.2821511794003
2053,713.0275160425551
2054,722.447685302084
2055,716.2888375601503
2056,725.1342080902592
2057,747.7699132788536
2058,751.4445551969604
2059,726.3626037657856
2060,714.2910779038664
2061,720.1943709728995
2062,736.736227129097
2063,733.1068550371797
2064,715.948217819602
2065,753.729232267861
2066,719.5408665113569
2067,749.5163743665184
2068,757.174034692676
2069,757.6953404955367
2070,745.977139283042
2071,736.5818548151267
2072,748.0314413631722
2073,733.8722693625037
2074,728.4716786169763
2075,735.7107222606317
2076,741.4758446637405
2077,720.6425020677465
2078,734.6846537595798
2079,739.8197380794525
2080,731.9063931180337
2081,742.0701153935552
2082,748.6842085255892
2083,740.1029898235603
2084,738.1366802896367
2085,738.8062864026168
2086,754.3931742113324
2087,743.1497782229922
2088,722.1179938061214
2089,738.1867665524271
2090,743.1708647378337
2091,732.1068395075505
2092,728.1319960706675
2093,716.6316568684697
2094,733.2373996541089
2095,759.9070933160469
2096,755.504238130754
2097,716.4394317430686
2098,720.3869444071742
2099,739.2615287704157
2100,737.6712018929684
2101,735.4485395307678
2102,741.9127441697719
2103,714.208014185223
2104,755.2275501943203
2105,724.8338544543024
2106,734.0490868561415
2107,741.0406521950803
2108,717.9485188555338
2109,746.4153804985989
2110,725.3928911344628
2111,717.484470513903
2112,714.3930815527028
2113,750.0853015481628
2114,735.0203473494539
2115,744.2488503515362
2116,739.6140465824662
2117,724.7770966941486
2118,736.5198062680589
2119,748.1642291528691
2120,706.0435079040265
2121,749.3006323321987
2122,720.0527473122555
2123,728.3150618903185
2124,738.1002703647553
2125,755.7821745531683
2126,749.1423641166193
2127,731.094113593831
2128,725.0962946855756
2129,687.459834552422
2130,728.8706778203456
2131,705.4442607979234
2132,692.3992312485547
2133,719.6723525139862
2134,704.8947126719512
2135,703.3199997692201
2136,723.4276400526907
2137,748.879998161332
2138,743.43523750903
2139,749.9205456444117
2140,721.961905018442
2141,715.6408229033158
2142,727.9988932011871
2143,725.4489506611379
2144,765.7435445126735
2145,749.5057722400918
2146,734.9687136214145
2147,737.4055567920636
2148,728.77520169792
2149,759.488319877861
2150,735.766599703436
2151,739.388129360335
2152,749.2533670107612
2153,738.272360159685
2154,755.967051564031
2155,716.2273403473373
2156,725.4468077247142
2157,717.4187138282008
2158,746.1836907160966
2159,719.0469267059997
2160,726.6731771050464
2161,749.1028252537726
2162,734.9181165390324
2163,746.7493294978794
2164,711.0128424033609
2165,733.0646740677282
2166,751.2551705639273
2167,709.8082456539637
2168,728.6050103248193
2169,732.1709788562879
2170,721.9623895557881
2171,723.2519298951881
2172,727.9988932011871
2173,727.3094009433333
2174,725.3645340388921
2175,720.4290868239284
2176,714.4147024346262
2177,739.7810658773943
2178,730.4760810699115
2179,727.2622174233031
2180,714.9417742587643
2181,723.0429855509782
2182,731.6275116395193
2183,735.2251121952269
2184,757.9178313519201
2185,726.0614896539811
2186,752.1337878941066
2187,723.4456571573381
2188,720.4703563819701
2189,743.5995336698817
2190,730.7685021171749
2191,727.8257470317485
2192,747.1125883141983
2193,711.4104574627655
2194,750.6242656424029
2195,722.2133733242538
2196,742.8396278193596
2197,727.7496045634995
2198,752.2894566552637
2199,723.463013949135
2200,719.3565880285739
2201,710.2585126155021
2202,729.7924451361129
2203,736.2119428255199
2204,708.2322450810747
2205,713.2826118821097
2206,742.8410417679892
2207,755.3501378484808
2208,721.4371413574938
2209,742.4704305877104
2210,735.3730333407582
2211,701.8143367587362
2212,697.9305806177938
2213,711.0521138755407
2214,713.5016033545048
2215,707.9717379623257
2216,691.7769217247516
2217,697.6052014542971
2218,719.6558510385224
2219,708.455338696194
2220,682.7305337432786
2221,741.4428606602984
2222,735.4268278979329
2223,720.2705477141791
2224,729.5316742610829
2225,760.411463744119
2226,724.8688380915371
2227,729.6435663130246
2228,729.4171830297057
2229,761.0911654889699
2230,729.9685236186479
2231,741.5503780588457
2232,720.2894365174915
2233,735.6183664934687
2234,716.5998163512076
2235,714.087745825637
2236,724.8107262490432
2237,713.9302207996623
2238,714.2749022002758
2239,735.258593121128
2240,723.0720334215828
2241,730.5649085474633
2242,738.1819793004908
2243,759.2978886021315
2244,738.1855817646749
2245,747.7195331672981
2246,701.2549589033616
2247,730.4737527052304
2248,727.9311835475486
2249,749.0910052078664
2250,741.3609218845498
2251,697.1130885755584
2252,732.6904397488444
2253,734.1735309383037
2254,729.3846203481553
2255,718.7996717476177
2256,708.9728854205505
2257,735.7297153769701
2258,716.456150901279
2259,724.3387319665896
2260,772.5574840526656
2261,735.2676632037922
2262,737.7520798786356
2263,745.9793255967866
2264,767.4108513912064
2265,742.8476822168369
2266,739.85003195594
2267,723.5296490763378
2268,723.589682466689
2269,724.9642312852566
2270,719.1015407349715
2271,740.2905914581484
2272,747.2077782050219
2273,744.306402411451
2274,725.6862506573532
2275,768.8147731792061
2276,736.6036444692398
2277,755.11878542685
2278,726.6910631640721
2279,718.7695356893857
2280,729.4436644419167
2281,746.6965353329433
2282,728.2974748699344
2283,729.293905773972
2284,741.9948066481679
2285,765.8885208081635
2286,752.1337878941066
2287,734.6883068646874
2288,738.2951441799764
2289,752.876572107004
2290,742.6509275946524
2291,751.7474209800694
2292,744.0646403203227
2293,753.65283332266
2294,732.5805546000797
2295,758.8154453833246
2296,741.2666034042393
2297,740.6261322240183
2298,719.8952718997493
2299,739.8808513238007
2300,723.0857846918213
2301,732.5758414577094
2302,723.8204755754577
2303,720.2545070439892
2304,728.4246533232938
2305,760.3766713320161
2306,752.9107000740518
2307,737.1167115927906
2308,745.1211557909218
2309,725.1516355388003
2310,733.1560797369315
2311,741.7572523991369
2312,739.8066345999122
2313,749.0024377827792
2314,714.626406065288
2315,733.2621870277534
2316,737.6430699664922
2317,715.4445186232639
2318,736.9605165074285
2319,742.0026344833095
2320,738.8609973811205
2321,731.5456533104814
2322,763.1429238129225
2323,733.2626667416488
2324,740.6277606833479
2325,743.7304303073365
2326,718.3652243954002
2327,735.7297153769701
2328,734.5814595640314
2329,728.543695777269
2330,721.3157144760305
2331,740.9973365063734
2332,733.0964233377938
2333,725.6798002028463
2334,733.6959739732575
2335,753.6473491795192
2336,737.3176602549789
2337,748.2944068873123
2338,742.4594225151743
2339,734.5582401367384
2340,756.2708876175019
2341,748.2944068873123
2342,735.2251121952269
2343,734.769756467916
2344,735.4906265024952
2345,741.5723596326269
2346,731.6591436637583
2347,737.4941280358963
2348,744.5887800381232
2349,737.612723746847
2350,760.5640014630793
2351,757.0597460931717
2352,748.3884298365521
2353,731.6540894271088
2354,738.4528176963722
2355,738.4528176963722
2356,744.9237619770257
2357,730.8565531829893
2358,718.6959965365937
2359,729.7212108527114
2360,735.4132715510366
2361,750.2630960008853
2362,725.8005250324121
2363,732.3385391291424
2364,736.441666161833
2365,727.0326652774419
2366,736.8540155907475
2367,749.3034952426533
2368,757.3079394407845
2369,742.1190477966095
2370,761.8517126831497
2371,749.7760090084521
2372,716.2169614319561
2373,736.6753937990628
2374,714.560560562707
2375,735.5213949457669
2376,705.8661079677735
2377,736.7386838950032
2378,753.2164239096827
2379,730.914769010055
2380,744.4897872713871
2381,737.487217115172
2382,739.6706757329365
2383,766.1410363093959
2384,760.7150272553034
2385,747.5130291896836
2386,750.8290374989418
2387,734.0277820636388
2388,736.4937264738667
2389,732.6678756586135
2390,721.4863885884039
2391,740.6447460170391
2392,761.9366050352902
2393,735.5538268399429
2394,742.2087165849672
2395,730.4538449462386
2396,707.4880138131824
2397,722.9276384343368
2398,720.6926420935184
2399,712.5030250872687
2400,734.7526038318122
2401,737.6917490659229
2402,735.6541787461013
2403,749.8000399528381
2404,714.8734889343683
2405,727.6497345479701
2406,723.8880594919248
2407,732.8687986143141
2408,729.9140149391397
2409,761.9366050352902
2410,747.632866776679
2411,733.4362953177034
2412,720.8353409472343
2413,750.4937675855349
2414,738.727830587548
2415,741.6003275432585
2416,751.4865768224299
2417,733.3335373321447
2418,733.4742943320792
2419,736.5370212920917
2420,734.102136443805
2421,713.2230790624377
2422,710.8197515053191
2423,724.3546915198617
2424,705.4842482841498
2425,784.0539516870243
2426,749.8489333685731
2427,740.3908550804805
2428,735.6026577740668
2429,706.6506140422954
2430,741.7479478319593
2431,746.4544722831257
2432,731.5234867979099
2433,735.8656950772788
2434,735.7653431711204
2435,732.4415200895746
2436,740.2098956430909
2437,736.7581524080155
2438,741.7479478319593
2439,751.3146611341267
2440,739.8197380794525
2441,720.4981527500884
2442,764.3340929523085
2443,754.5973779214875
2444,734.680182265674
2445,738.7379868746677
2446,774.5798138331281
2447,721.2286114864987
2448,745.3002966496889
2449,734.2978342179078
2450,736.5370212920917
2451,743.443885429719
2452,740.0991563887374
2453,747.4146584076309
2454,732.0173730979947
2455,741.9217280604541
2456,737.674836367859
2457,729.9925737199329
2458,736.6700960982947
2459,754.5973779214875
2460,702.6331569547597
2461,736.5370212920917
2462,742.6944224956812
2463,736.5198062680589
2464,742.9139783938598
2465,746.4324950103529
2466,732.8556060252951
2467,704.3036545529224
2468,758.8041699421475
2469,742.6772074716484
2470,701.0481311287039
2471,715.577807243956
2472,711.3661011616276
2473,719.3730910546623
2474,711.5074696028516
2475,738.4840372133654
2476,744.2338982458069
2477,754.2844202596648
2478,736.9232803388014
2479,758.0969531100596
2480,734.3327267937286
2481,733.8246024413372
2482,746.7144730023505
2483,756.7276175012793
2484,722.5630919528191
2485,725.9795757749854
2486,750.7444972462159
2487,740.6045458145221
2488,722.9672900649551
2489,714.190725997708
2490,730.513743264403
2491,740.8558520801639
2492,737.5896411065685
2493,735.2732815452472
2494,717.0437740609608
2495,743.6569418344014
2496,720.8664823431222
2497,711.4306741744299
2498,735.2792108974407
2499,740.6055636466194
2500,740.9776399107427
2501,751.2237180960722
2502,757.6918786235791
2503,734.0899029318558
2504,765.2377294812185
2505,733.4926811281398
2506,757.0281140689327
2507,749.5087472380866
2508,746.3000830140534
2509,726.5537959386072
2510,731.6591436637583
2511,738.8609973811205
2512,750.7461812417127
2513,735.3657942673543
2514,728.0013229692787
2515,719.6336449431616
2516,721.5314623753861
2517,728.6928229458564
2518,732.5324087619096
2519,725.5891942340289
2520,734.8938919436665
2521,722.4434559921308
2522,731.0149520728718
2523,758.7111020358138
2524,749.7759591139711
2525,754.2844202596648
2526,749.7759591139711
2527,743.2827128178432
2528,752.6463192578516
2529,748.8322808649679
2530,736.1618611237128
2531,706.5446339566327
2532,735.917273887601
2533,723.969790779027
2534,711.9806854103938
2535,723.0955181982226
2536,708.3101259735072
2537,732.358817298586
2538,733.3945479759599
2539,737.0473372677619
2540,738.8609973811205
2541,742.0026344833095
2542,743.3726031313807
2543,717.802146715635
2544,729.060831737153
2545,723.0105863494731
2546,741.6003275432585
2547,736.7125701212805
2548,738.2389339553628
2549,747.9209369544176
2550,752.7914408740403
2551,758.3700821908265
2552,729.9952229837712
2553,727.6015870525032
2554,764.3452513538191
2555,739.9951487600626
2556,751.9457273052515
2557,760.5328954166283
2558,764.2135772541303
2559,741.6213332920726
2560,733.2370894806982
2561,713.3332858602078
2562,757.897309732881
2563,741.4811354506545
2564,730.4492596330671
2565,728.1146855734784
2566,714.1959241953683
2567,744.0278147105582
2568,719.3134936639932
2569,729.5255111359055
2570,735.3730333407582
2571,750.8065241103883
2572,753.9530482844016
2573,728.405193734371
2574,755.9202838849286
2575,698.3057027492442
2576,711.0521138755407
2577,713.2814533568852
2578,732.691784332168
2579,686.6802219294166
2580,710.4104765969793
2581,717.6280921828676
2582,707.532194552952
2583,715.90020560933
2584,721.2682175740105
2585,718.8417769852601
2586,727.9529878259381
2587,717.9428916741556
2588,719.5387919415327
2589,738.6992868477429
2590,729.6435663130246
2591,733.3727004320135
2592,742.3103907795129
2593,726.9051125041351
2594,717.9923247283546
2595,699.4644341365953
2596,711.9806854103938
2597,713.4933745752079
2598,720.7374165385205
2599,772.3034692610656
2600,768.1368293950658
2601,735.358694906762
2602,736.2963950254884
2603,739.3233268970577
2604,735.3730333407582
2605,742.453796229078
2606,738.1734426245871
2607,717.364720793849
2608,734.1180664091145
2609,723.9398690085306
2610,742.3337149922301
2611,732.3297950758164
2612,708.6522188705476
2613,726.5124836522721
2614,743.4463956841962
2615,715.1327253198706
2616,731.1022887775058
2617,734.1467593045902
2618,726.7173240946
2619,758.0910421782578
2620,723.3454836769009
2621,724.8533977401833
2622,732.2856073374763
2623,740.3311215261596
2624,736.7643159259306
2625,746.5582182220568
2626,706.2813758163987
2627,754.0217274879536
2628,736.9210452199407
2629,757.5562275284409
2630,725.522938620399
2631,729.1701015072011
2632,735.0050858793392
2633,739.4553686315495
2634,739.8272522137204
2635,735.9026191600102
2636,765.1752452852324
2637,738.2809288838237
2638,750.6885734332998
2639,736.5047810049824
2640,750.384130514624
2641,739.6430855126938
2642,728.2974748699344
2643,736.3746686622918
2644,748.9708629394441
2645,735.3730333407582
2646,729.293905773972
2647,717.5339811760289
2648,745.2445687057092
2649,739.8571227388314
2650,758.176691748719
2651,761.4766235601126
2652,750.7499424907456
2653,737.6844875481743
2654,736.9573227053569
2655,732.7986871089126
2656,720.5829523794908
2657,727.8987071721883
2658,720.3010356470134
2659,731.9906218547624
2660,725.6284734567338
2661,744.8721279088728
2662,720.8862048461913
2663,707.0487154159094
2664,733.1560797369315
2665,721.1821746310039
2666,702.7565472376779
2667,742.4579902106204
2668,742.4579902106204
2669,730.6457106211813
2670,736.0588322227276
2671,731.4399619552183
2672,757.3079394407845
2673,728.6822662193829
2674,731.5456533104814
2675,759.2934438755567
2676,737.3565703690152
2677,728.6050103248193
2678,722.3526536995633
2679,733.0716668711315
2680,725.8191050549708
2681,712.0757078967172
2682,726.8957058665197
2683,770.7575356612261
2684,707.2128120785983
2685,725.4098051051898
2686,738.5088964536245
2687,766.9903746369183
2688,748.2944068873123
2689,731.6591436637583
2690,753.1741006489115
2691,748.5470820554683
2692,726.034715753585
2693,730.6457106211813
2694,738.9081734236831
2695,748.5470820554683
2696,739.9389955481187
2697,727.1216288696205
2698,717.9939836956075
2699,736.3885032909171
2700,736.3885032909171
2701,702.3474512246676
2702,755.7792038317007
2703,750.6819275671016
2704,715.6482737868278
2705,730.4016840395991
2706,738.7132033624301
2707,720.6085059320776
2708,730.4016840395991
2709,747.3318611965952
2710,739.7933618112178
2711,708.2599372556086
2712,721.1833702683765
2713,758.4355306550292
2714,743.5705483559157
2715,718.0441955152102
2716,707.186352921276
2717,726.59446484373
2718,745.3013306439182
2719,737.5055265315278
2720,752.301948418612
2721,747.8271536943166
2722,736.2242416719307
2723,731.6502836632674
2724,748.7590315404932
2725,736.2273932797492
2726,751.8839588628492
2727,737.4782868939408
2728,720.8062787652541
2729,741.1879611266079
2730,750.4937675855349
2731,736.9259099214349
2732,756.380882884097
2733,736.9232803388014
2734,738.1052092063712
2735,719.555707352883
2736,743.2048274084352
2737,735.3428162421051
2738,739.2390526319336
2739,717.4044187339888
2740,735.6922882801734
2741,730.3633045934514
2742,720.7147432530129
2743,737.2422840708132
2744,744.2761940611205
