Id,SalePrice
1797,124382.2734375
1798,115615.1015625
1799,95588.2265625
1800,103292.4375
1801,128572.6796875
1802,154523.90625
1803,140531.65625
1804,139883.15625
1805,131802.734375
1806,120836.8359375
1807,114893.0703125
1808,129404.5
1809,111285.0
1810,157784.125
1811,96561.3671875
1812,86493.40625
1813,121784.34375
1814,87376.546875
1815,54763.32421875
1816,87918.1953125
1817,107616.546875
1818,139807.796875
1819,116345.5546875
1820,60826.46484375
1821,102618.09375
1822,152392.9375
1823,45957.34765625
1824,134641.078125
1825,121182.8203125
1826,88250.1796875
1827,104077.7578125
1828,130056.515625
1829,107942.796875
1830,150289.34375
1831,143347.15625
1832,85764.828125
1833,127897.9765625
1834,123421.84375
1835,142554.546875
1836,130233.75
1837,88458.390625
1838,128862.5078125
1839,79801.84375
1840,145744.328125
1841,145135.96875
1842,62823.7421875
1843,131300.640625
1844,125379.4609375
1845,118010.0546875
1846,138992.59375
1847,137374.3125
1848,55803.8984375
1849,114940.8515625
1850,104151.828125
1851,157043.265625
1852,117658.875
1853,113298.6796875
1854,167788.4375
1855,133332.21875
1856,215789.125
1857,155674.234375
1858,135555.453125
1859,112525.203125
1860,139260.21875
1861,112274.4765625
1862,308157.8125
1863,301853.28125
1864,301853.28125
1865,293436.875
1866,328545.78125
1867,243882.890625
1868,304577.8125
1869,206470.15625
1870,238061.40625
1871,219878.015625
1872,161305.140625
1873,210366.015625
1874,138564.703125
1875,190711.0
1876,181026.34375
1877,197258.25
1878,206604.484375
1879,125067.53125
1880,135933.46875
1881,223138.359375
1882,248992.09375
1883,186607.359375
1884,205693.046875
1885,243362.6875
1886,288701.9375
1887,181895.765625
1888,276002.46875
1889,150758.75
1890,117530.015625
1891,136918.234375
1892,99589.25
1893,115197.859375
1894,130659.4609375
1895,132701.125
1896,129094.984375
1897,117559.609375
1898,105562.4140625
1899,141692.375
1900,129370.078125
1901,159132.6875
1902,129993.0234375
1903,223063.890625
1904,121594.484375
1905,178711.46875
1906,177931.75
1907,192158.203125
1908,110082.8203125
1909,129796.3046875
1910,113537.078125
1911,199297.03125
1912,267621.71875
1913,156450.703125
1914,74280.5703125
1915,293474.9375
1916,61456.5546875
1917,267815.5
1918,133233.84375
1919,159689.5625
1920,142515.9375
1921,420592.0
1922,288621.8125
1923,209142.375
1924,197666.140625
1925,203818.265625
1926,383436.40625
1927,131872.375
1928,147488.0625
1929,122995.078125
1930,113681.9375
1931,146977.796875
1932,131885.84375
1933,177881.859375
1934,179091.265625
1935,153844.421875
1936,172318.734375
1937,173925.515625
1938,160202.703125
1939,236285.390625
1940,177071.8125
1941,165936.625
1942,169972.84375
1943,190418.953125
1944,325892.65625
1945,352690.75
1946,120017.84375
1947,288441.84375
1948,170345.109375
1949,232682.015625
1950,184255.578125
1951,249177.140625
1952,178572.625
1953,160462.484375
1954,181876.859375
1955,131934.265625
1956,288646.03125
1957,137550.25
1958,322312.21875
1959,135540.328125
1960,108532.71875
1961,113408.078125
1962,95297.3203125
1963,104365.703125
1964,108074.953125
1965,136722.515625
1966,132315.4375
1967,249151.71875
1968,394396.90625
1969,378311.3125
1970,456450.0
1971,443663.46875
1972,400418.34375
1973,257687.5625
1974,292210.09375
1975,273630.59375
1976,257206.328125
1977,324532.03125
1978,355681.09375
1979,324426.53125
1980,189275.96875
1981,355215.0
1982,218122.171875
1983,201016.890625
1984,163566.65625
1985,206798.859375
1986,211760.921875
1987,169488.53125
1988,171643.65625
1989,189074.265625
1990,213508.3125
1991,260519.8125
1992,205219.265625
1993,164554.078125
1994,246707.375
1995,183340.0625
1996,248884.078125
1997,296500.84375
1998,340783.34375
1999,243443.46875
2000,297614.46875
2001,251200.453125
2002,221172.46875
2003,269622.71875
2004,271888.8125
2005,212982.203125
2006,222285.375
2007,230969.265625
2008,210475.375
2009,182070.890625
2010,191932.5625
2011,130530.8046875
2012,171515.359375
2013,175064.265625
2014,176378.265625
2015,189622.3125
2016,184520.75
2017,181789.296875
2018,112889.4765625
2019,138048.578125
2020,115744.3984375
2021,102006.2109375
2022,162357.859375
2023,133077.015625
2024,230891.734375
2025,330689.65625
2026,165476.125
2027,155360.84375
2028,155338.1875
2029,159112.96875
2030,249013.9375
2031,223211.140625
2032,239514.0625
2033,260678.609375
2034,152795.453125
2035,204684.6875
2036,185063.890625
2037,186888.21875
2038,242015.203125
2039,202206.875
2040,260604.296875
2041,278613.75
2042,191559.53125
2043,170821.4375
2044,165763.578125
2045,222046.375
2046,140295.3125
2047,140312.4375
2048,141200.671875
2049,142143.875
2050,183351.078125
2051,103276.4765625
2052,127285.3125
2053,156069.203125
2054,71646.734375
2055,152154.484375
2056,141732.515625
2057,110941.5625
2058,221777.1875
2059,117996.3203125
2060,168704.296875
2061,193279.703125
2062,124403.7421875
2063,105697.40625
2064,147782.890625
2065,123774.2890625
2066,141561.078125
2067,100563.5078125
2068,130651.2421875
2069,90000.90625
2070,113372.3984375
2071,79189.046875
2072,118091.0
2073,142883.515625
2074,191963.6875
2075,150374.21875
2076,120823.3515625
2077,150426.0
2078,111654.3125
2079,133989.078125
2080,112288.71875
2081,121784.2265625
2082,134877.921875
2083,136461.328125
2084,99707.09375
2085,109470.4765625
2086,144809.40625
2087,131848.609375
2088,92962.8671875
2089,63791.9140625
2090,142963.796875
2091,122864.359375
2092,124707.71875
2093,125932.8671875
2094,118003.4140625
2095,155776.109375
2096,76411.4765625
2097,87102.8984375
2098,153989.15625
2099,46111.53515625
2100,80230.328125
2101,127902.125
2102,131317.796875
2103,95816.859375
2104,135219.625
2105,119764.015625
2106,66235.09375
2107,236559.796875
2108,114871.265625
2109,110507.984375
2110,133028.921875
2111,160245.953125
2112,127875.90625
2113,116416.3671875
2114,113297.6015625
2115,161807.40625
2116,123056.5625
2117,152584.890625
2118,116559.7890625
2119,94399.46875
2120,109486.453125
2121,86891.1640625
2122,89119.453125
2123,87962.890625
2124,153148.65625
2125,127786.421875
2126,143006.75
2127,153955.828125
2128,116272.234375
2129,113085.15625
2130,150327.609375
2131,166109.515625
2132,124240.953125
2133,122093.6796875
2134,124764.8203125
2135,94497.828125
2136,60163.3984375
2137,128310.4296875
2138,133064.703125
2139,136409.15625
2140,141505.203125
2141,142491.609375
2142,129988.6875
2143,135654.25
2144,107250.3671875
2145,140641.59375
2146,160212.328125
2147,131653.859375
2148,137381.921875
2149,147453.328125
2150,210554.6875
2151,96062.796875
2152,159272.375
2153,153642.234375
2154,112427.0546875
2155,145014.21875
2156,263402.78125
2157,216518.453125
2158,212437.53125
2159,194632.953125
2160,164949.234375
2161,241376.953125
2162,421830.84375
2163,333756.875
2164,235357.234375
2165,183236.9375
2166,142419.0625
2167,216113.28125
2168,191965.890625
2169,195132.15625
2170,215251.234375
2171,151831.96875
2172,141476.328125
2173,163341.25
2174,231312.265625
2175,312448.71875
2176,297669.53125
2177,242355.65625
2178,204225.109375
2179,139174.046875
2180,247568.578125
2181,174264.375
2182,211838.078125
2183,182253.8125
2184,123397.8359375
2185,115926.453125
2186,139779.796875
2187,152724.078125
2188,153499.875
2189,208248.9375
2190,83231.1171875
2191,84017.78125
2192,97746.1171875
2193,98810.84375
2194,106003.171875
2195,96591.671875
2196,90253.7734375
2197,118730.953125
2198,164097.578125
2199,180610.75
2200,136243.390625
2201,122876.078125
2202,201342.875
2203,126318.375
2204,181912.59375
2205,107087.65625
2206,132723.140625
2207,224830.984375
2208,240409.078125
2209,205042.03125
2210,122943.59375
2211,119417.640625
2212,116532.671875
2213,93435.9921875
2214,130764.4296875
2215,99858.1171875
2216,141644.953125
2217,75603.3984375
2218,78599.3125
2219,75747.015625
2220,65033.12109375
2221,298420.21875
2222,236565.875
2223,262664.78125
2224,221531.125
2225,124573.3984375
2226,168303.515625
2227,193582.046875
2228,237554.53125
2229,224285.109375
2230,142069.34375
2231,206182.078125
2232,167992.265625
2233,147511.828125
2234,220812.078125
2235,207471.078125
2236,249488.40625
2237,339285.78125
2238,194143.90625
2239,117555.578125
2240,158003.515625
2241,157523.40625
2242,130297.234375
2243,122801.21875
2244,100289.2109375
2245,95913.6796875
2246,142631.375
2247,110707.2421875
2248,118058.6796875
2249,128211.8359375
2250,130816.0625
2251,89861.9609375
2252,154822.46875
2253,142638.453125
2254,168940.96875
2255,188979.984375
2256,184968.609375
2257,207477.421875
2258,170796.671875
2259,175506.25
2260,150423.125
2261,183290.0625
2262,203848.984375
2263,338805.3125
2264,420207.53125
2265,172625.65625
2266,264705.4375
2267,356593.375
2268,382248.34375
2269,151845.4375
2270,192291.109375
2271,195891.78125
2272,198831.53125
2273,154804.75
2274,174577.265625
2275,160772.828125
2276,181774.375
2277,175511.265625
2278,146324.109375
2279,119539.1015625
2280,115265.2265625
2281,151893.65625
2282,175150.265625
2283,106281.140625
2284,104117.0703125
2285,130329.171875
2286,119839.3046875
2287,339616.96875
2288,269433.8125
2289,385115.96875
2290,427455.84375
2291,290911.03125
2292,403418.78125
2293,434504.59375
2294,437350.28125
2295,408502.84375
2296,285137.6875
2297,293514.40625
2298,305426.875
2299,374379.09375
2300,318375.53125
2301,258125.859375
2302,233528.78125
2303,237436.0625
2304,248697.109375
2305,179157.203125
2306,180847.0625
2307,187661.203125
2308,215465.25
2309,270190.0625
2310,197112.5
2311,183305.796875
2312,178103.046875
2313,171541.53125
2314,163872.84375
2315,176662.4375
2316,184197.59375
2317,172618.90625
2318,174708.171875
2319,177781.625
2320,200466.109375
2321,219328.46875
2322,164328.875
2323,169923.078125
2324,163098.734375
2325,201104.140625
2326,159190.984375
2327,210407.546875
2328,226867.25
2329,176725.796875
2330,168960.46875
2331,377083.03125
2332,391909.5625
2333,305459.5
2334,248403.65625
2335,258156.875
2336,346619.65625
2337,202981.828125
2338,264326.8125
2339,213886.359375
2340,388256.78125
2341,205855.734375
2342,236622.0625
2343,221234.921875
2344,222626.9375
2345,250204.890625
2346,208496.15625
2347,192068.609375
2348,232366.015625
2349,165936.46875
2350,263291.78125
2351,225213.40625
2352,241449.703125
2353,246810.203125
2354,125555.8359375
2355,145770.734375
2356,147497.34375
2357,190173.234375
2358,191572.3125
2359,122146.203125
2360,106757.4765625
2361,138234.734375
2362,269729.21875
2363,135017.046875
2364,166816.765625
2365,205439.171875
2366,178605.671875
2367,208458.78125
2368,202404.234375
2369,198981.390625
2370,164057.515625
2371,162498.515625
2372,186807.859375
2373,272963.09375
2374,325550.65625
2375,245215.515625
2376,245104.9375
2377,336890.8125
2378,131178.359375
2379,190570.46875
2380,146470.984375
2381,157630.859375
2382,220754.8125
2383,196019.421875
2384,234986.515625
2385,162917.625
2386,126901.2109375
2387,136675.1875
2388,112131.3046875
2389,134528.5
2390,142468.640625
2391,145891.171875
2392,108722.921875
2393,158636.140625
2394,125973.34375
2395,203446.1875
2396,144034.796875
2397,210342.140625
2398,129591.234375
2399,56397.9375
2400,49837.765625
2401,110725.9296875
2402,129854.6171875
2403,136752.765625
2404,143553.453125
2405,160970.890625
2406,151808.9375
2407,127334.8515625
2408,142009.203125
2409,114208.7578125
2410,161401.765625
2411,114160.734375
2412,150940.03125
2413,120258.109375
2414,136728.640625
2415,126677.1484375
2416,120419.46875
2417,123281.6171875
2418,130464.7265625
2419,136103.390625
2420,117299.234375
2421,142907.359375
2422,107875.2890625
2423,115130.3125
2424,169983.859375
2425,200861.09375
2426,141940.6875
2427,133454.609375
2428,180938.828125
2429,121492.828125
2430,136164.671875
2431,99965.5
2432,145392.8125
2433,131213.890625
2434,127524.671875
2435,127114.1484375
2436,91829.0
2437,97914.2421875
2438,121079.890625
2439,113141.7890625
2440,124131.28125
2441,104318.5390625
2442,92886.0390625
2443,117746.203125
2444,130877.8359375
2445,81681.5390625
2446,150431.453125
2447,200935.046875
2448,143296.453125
2449,99988.765625
2450,140324.34375
2451,135930.21875
2452,193292.234375
2453,88482.5234375
2454,116972.3671875
2455,131775.078125
2456,125988.9609375
2457,123690.5078125
2458,123273.0390625
2459,102787.4375
2460,131422.40625
2461,110461.8359375
2462,130092.609375
2463,119916.59375
2464,187445.140625
2465,127325.2578125
2466,102111.5234375
2467,161950.984375
2468,71213.0
2469,66001.34375
2470,188694.359375
2471,227584.734375
2472,162642.078125
2473,119255.4609375
2474,77084.046875
2475,245933.109375
2476,120324.4140625
2477,122288.8671875
2478,141932.703125
2479,97160.7890625
2480,138078.078125
2481,120879.828125
2482,127558.609375
2483,114733.3125
2484,125996.7734375
2485,126260.8046875
2486,145973.421875
2487,180734.8125
2488,170021.3125
2489,154744.828125
2490,150271.421875
2491,96538.625
2492,170335.515625
2493,152176.390625
2494,169599.28125
2495,83173.4375
2496,278399.65625
2497,151604.9375
2498,101172.5234375
2499,102958.34375
2500,123609.0234375
2501,126791.609375
2502,149026.65625
2503,90207.0546875
2504,190625.90625
2505,220386.90625
2506,253429.125
2507,262237.03125
2508,257123.6875
2509,202028.375
2510,225966.828125
2511,178048.015625
2512,207232.203125
2513,212494.0625
2514,241062.9375
2515,145563.46875
2516,160457.59375
2517,131746.046875
2518,137165.125
2519,213492.234375
2520,202387.0625
2521,183950.421875
2522,214973.671875
2523,126134.9140625
2524,131081.1875
2525,136498.5625
2526,129713.3984375
2527,101658.828125
2528,127398.2578125
2529,130991.59375
2530,118943.453125
2531,239508.359375
2532,223839.359375
2533,186151.09375
2534,211796.46875
2535,318496.09375
2536,248736.71875
2537,217760.734375
2538,184702.265625
2539,192864.125
2540,164470.453125
2541,187305.03125
2542,161801.09375
2543,117080.515625
2544,122272.7734375
2545,133179.46875
2546,129245.2734375
2547,136734.515625
2548,152020.609375
2549,154567.390625
2550,182875.390625
2551,141742.640625
2552,128135.6796875
2553,77805.3359375
2554,106671.2734375
2555,115879.03125
2556,98819.890625
2557,115509.7421875
2558,119890.5234375
2559,117720.4921875
2560,134815.421875
2561,122430.765625
2562,120971.28125
2563,136963.953125
2564,189930.359375
2565,129046.609375
2566,148413.796875
2567,130343.34375
2568,189508.421875
2569,196908.453125
2570,120433.25
2571,156973.640625
2572,159897.125
2573,213142.3125
2574,232113.3125
2575,129201.40625
2576,137589.078125
2577,146717.03125
2578,85649.4140625
2579,62912.9609375
2580,141398.765625
2581,124456.546875
2582,120970.703125
2583,272930.5625
2584,160329.40625
2585,167992.75
2586,203492.75
2587,192006.34375
2588,149000.9375
2589,143102.25
2590,207326.703125
2591,202388.421875
2592,197151.609375
2593,238169.71875
2594,166021.78125
2595,196013.8125
2596,301511.75
2597,170310.171875
2598,267409.96875
2599,278795.0
2600,144527.8125
2601,146367.09375
2602,78173.7265625
2603,93306.34375
2604,87293.8359375
2605,63738.15625
2606,140825.203125
2607,185504.421875
2608,221915.125
2609,159747.453125
2610,103336.7734375
2611,119574.5625
2612,149340.65625
2613,129013.015625
2614,126970.2109375
2615,161904.5
2616,146074.109375
2617,176928.5
2618,194391.4375
2619,186873.25
2620,183269.09375
2621,167554.015625
2622,171017.03125
2623,243340.40625
2624,298338.28125
2625,266778.0
2626,167534.53125
2627,162858.4375
2628,413882.59375
2629,478820.1875
2630,327662.46875
2631,445909.0625
2632,390629.3125
2633,283697.65625
2634,342667.96875
2635,151696.921875
2636,172092.4375
2637,176255.015625
2638,258248.484375
2639,184393.5625
2640,143120.0
2641,94853.75
2642,179587.59375
2643,102159.4453125
2644,127038.0390625
2645,104865.0546875
2646,94998.78125
2647,103527.4453125
2648,135693.328125
2649,135162.375
2650,130730.0078125
2651,129021.7578125
2652,409777.59375
2653,231837.65625
2654,228475.921875
2655,391658.125
2656,311745.375
2657,334506.6875
2658,286432.28125
2659,290053.09375
2660,315330.53125
2661,318949.90625
2662,329026.46875
2663,288677.15625
2664,257877.09375
2665,305469.40625
2666,280243.28125
2667,159412.484375
2668,183433.453125
2669,160457.59375
2670,274059.15625
2671,186668.765625
2672,177725.015625
2673,203443.859375
2674,199630.109375
2675,150192.203125
2676,183343.390625
2677,189849.765625
2678,248795.796875
2679,257940.796875
2680,284865.0625
2681,394226.5625
2682,333022.125
2683,527471.375
2684,297132.9375
2685,329857.78125
2686,267746.0625
2687,324842.0
2688,208624.640625
2689,203097.625
2690,433969.5625
2691,179401.015625
2692,126425.875
2693,174493.875
2694,115663.515625
2695,191345.90625
2696,191476.421875
2697,187605.375
2698,191023.359375
2699,159592.890625
2700,147915.4375
2701,152631.609375
2702,108167.1328125
2703,126234.1953125
2704,145786.3125
2705,122678.3125
2706,114667.4609375
2707,133526.796875
2708,135754.6875
2709,114835.7734375
2710,131790.90625
2711,266539.21875
2712,357375.03125
2713,161070.09375
2714,150827.9375
2715,175853.90625
2716,137276.21875
2717,162619.4375
2718,217905.328125
2719,155508.203125
2720,174003.65625
2721,129613.109375
2722,150472.484375
2723,154875.484375
2724,122366.4453125
2725,137260.390625
2726,135629.546875
2727,190618.265625
2728,168919.0625
2729,138786.359375
2730,137691.859375
2731,122279.890625
2732,113398.1328125
2733,151480.21875
2734,155446.21875
2735,116505.78125
2736,139785.9375
2737,122686.390625
2738,138625.765625
2739,171190.0
2740,134908.546875
2741,130450.1640625
2742,159415.828125
2743,140650.1875
2744,165107.5625
2745,151658.015625
2746,130330.2890625
2747,140113.0625
2748,120285.171875
2749,115180.8359375
2750,126154.8828125
2751,129960.0546875
2752,197347.0625
2753,160273.15625
2754,241159.984375
2755,122874.671875
2756,91802.1171875
2757,61411.91015625
2758,66846.703125
2759,151336.546875
2760,127989.3671875
2761,128981.40625
2762,134635.9375
2763,188545.421875
2764,144494.328125
2765,305974.375
2766,138342.609375
2767,81285.9921875
2768,131187.625
2769,116729.3203125
2770,153606.046875
2771,113203.421875
2772,110722.65625
2773,149405.75
2774,140022.890625
2775,130760.9375
2776,130608.2578125
2777,145203.53125
2778,98237.0234375
2779,130947.875
2780,105586.375
2781,91153.3125
2782,83093.28125
2783,88905.3671875
2784,125749.2421875
2785,140962.125
2786,51336.41796875
2787,123605.953125
2788,69309.96875
2789,184524.09375
2790,90398.7578125
2791,113273.1875
2792,66356.9296875
2793,169295.796875
2794,94718.3359375
2795,111241.28125
2796,88498.640625
2797,190196.8125
2798,105634.421875
2799,119629.203125
2800,74625.7265625
2801,111659.5234375
2802,123091.1875
2803,159209.65625
2804,134177.9375
2805,106438.0546875
2806,74953.96875
2807,154720.625
2808,146856.1875
2809,129329.609375
2810,130414.34375
2811,153277.53125
2812,155388.109375
2813,147554.46875
2814,153544.671875
2815,105058.546875
2816,232936.6875
2817,133523.484375
2818,128024.40625
2819,143067.1875
2820,128485.7734375
2821,109416.09375
2822,186288.71875
2823,286202.90625
2824,176494.03125
2825,152101.390625
2826,130460.6171875
2827,130961.734375
2828,196422.125
2829,186393.21875
2830,228292.09375
2831,182554.765625
2832,245776.015625
2833,251901.921875
2834,206700.46875
2835,195440.015625
2836,196464.46875
2837,144176.359375
2838,140291.5625
2839,176909.421875
2840,195311.265625
2841,201870.265625
2842,214546.03125
2843,144606.953125
2844,161124.171875
2845,116947.1640625
2846,199376.296875
2847,185788.21875
2848,206597.984375
2849,199922.75
2850,274239.5625
2851,227943.359375
2852,231489.46875
2853,232647.625
2854,133407.140625
2855,188900.34375
2856,203267.375
2857,191279.484375
2858,194738.234375
2859,110063.3984375
2860,122377.421875
2861,117588.3125
2862,192322.484375
2863,123030.7421875
2864,238466.546875
2865,139601.15625
2866,141684.125
2867,80235.296875
2868,95333.1328125
2869,127171.2578125
2870,134662.90625
2871,90439.6328125
2872,46055.45703125
2873,107125.34375
2874,129303.7109375
2875,125325.4296875
2876,171624.171875
2877,124975.6015625
2878,166932.296875
2879,130862.859375
2880,102594.015625
2881,137841.515625
2882,143918.359375
2883,182955.28125
2884,197242.25
2885,184210.59375
2886,212790.546875
2887,104456.9140625
2888,131770.671875
2889,58983.45703125
2890,69355.9296875
2891,131477.703125
2892,60865.921875
2893,101909.0703125
2894,55778.25390625
2895,277739.09375
2896,259292.625
2897,188160.296875
2898,141701.6875
2899,213300.3125
2900,149445.796875
2901,193827.1875
2902,177336.28125
2903,336703.875
2904,339794.5
2905,87585.78125
2906,199798.09375
2907,111650.8984375
2908,136759.8125
2909,155712.6875
2910,77696.78125
2911,78601.859375
2912,132023.140625
2913,89660.9609375
2914,73860.8984375
2915,78405.5546875
2916,86332.1328125
2917,178606.015625
2918,100318.0
2919,218078.5
